image_name,original_path,variant_path,psnr,ssim
000000532901,data/raw/coco/images/val2017/000000532901.jpg,data/processed/val5k/jpeg/q50/images/000000532901.jpg,29.782444,0.916678
000000533145,data/raw/coco/images/val2017/000000533145.jpg,data/processed/val5k/jpeg/q50/images/000000533145.jpg,33.186939,0.763371
000000533206,data/raw/coco/images/val2017/000000533206.jpg,data/processed/val5k/jpeg/q50/images/000000533206.jpg,35.064585,0.921033
000000533493,data/raw/coco/images/val2017/000000533493.jpg,data/processed/val5k/jpeg/q50/images/000000533493.jpg,29.268783,0.880128
000000533536,data/raw/coco/images/val2017/000000533536.jpg,data/processed/val5k/jpeg/q50/images/000000533536.jpg,29.238059,0.853377
000000533816,data/raw/coco/images/val2017/000000533816.jpg,data/processed/val5k/jpeg/q50/images/000000533816.jpg,27.352458,0.893091
000000533855,data/raw/coco/images/val2017/000000533855.jpg,data/processed/val5k/jpeg/q50/images/000000533855.jpg,29.607274,0.868469
000000533958,data/raw/coco/images/val2017/000000533958.jpg,data/processed/val5k/jpeg/q50/images/000000533958.jpg,32.158001,0.915256
000000534041,data/raw/coco/images/val2017/000000534041.jpg,data/processed/val5k/jpeg/q50/images/000000534041.jpg,31.623169,0.890367
000000534270,data/raw/coco/images/val2017/000000534270.jpg,data/processed/val5k/jpeg/q50/images/000000534270.jpg,36.84778,0.936971
000000534394,data/raw/coco/images/val2017/000000534394.jpg,data/processed/val5k/jpeg/q50/images/000000534394.jpg,26.197499,0.823935
000000534601,data/raw/coco/images/val2017/000000534601.jpg,data/processed/val5k/jpeg/q50/images/000000534601.jpg,35.370315,0.923516
000000534605,data/raw/coco/images/val2017/000000534605.jpg,data/processed/val5k/jpeg/q50/images/000000534605.jpg,27.548153,0.861268
000000534639,data/raw/coco/images/val2017/000000534639.jpg,data/processed/val5k/jpeg/q50/images/000000534639.jpg,29.96529,0.893495
000000534664,data/raw/coco/images/val2017/000000534664.jpg,data/processed/val5k/jpeg/q50/images/000000534664.jpg,27.038136,0.873856
000000534673,data/raw/coco/images/val2017/000000534673.jpg,data/processed/val5k/jpeg/q50/images/000000534673.jpg,29.899193,0.91033
000000534827,data/raw/coco/images/val2017/000000534827.jpg,data/processed/val5k/jpeg/q50/images/000000534827.jpg,33.871991,0.933384
000000535094,data/raw/coco/images/val2017/000000535094.jpg,data/processed/val5k/jpeg/q50/images/000000535094.jpg,36.875538,0.941062
000000535156,data/raw/coco/images/val2017/000000535156.jpg,data/processed/val5k/jpeg/q50/images/000000535156.jpg,30.768914,0.822164
000000535253,data/raw/coco/images/val2017/000000535253.jpg,data/processed/val5k/jpeg/q50/images/000000535253.jpg,31.806945,0.925357
000000535306,data/raw/coco/images/val2017/000000535306.jpg,data/processed/val5k/jpeg/q50/images/000000535306.jpg,25.887886,0.851859
000000535523,data/raw/coco/images/val2017/000000535523.jpg,data/processed/val5k/jpeg/q50/images/000000535523.jpg,28.243415,0.871472
000000535578,data/raw/coco/images/val2017/000000535578.jpg,data/processed/val5k/jpeg/q50/images/000000535578.jpg,24.718314,0.773829
000000535608,data/raw/coco/images/val2017/000000535608.jpg,data/processed/val5k/jpeg/q50/images/000000535608.jpg,27.094727,0.797969
000000535858,data/raw/coco/images/val2017/000000535858.jpg,data/processed/val5k/jpeg/q50/images/000000535858.jpg,31.32178,0.89627
000000536038,data/raw/coco/images/val2017/000000536038.jpg,data/processed/val5k/jpeg/q50/images/000000536038.jpg,35.22705,0.924691
000000536073,data/raw/coco/images/val2017/000000536073.jpg,data/processed/val5k/jpeg/q50/images/000000536073.jpg,30.264238,0.846739
000000536343,data/raw/coco/images/val2017/000000536343.jpg,data/processed/val5k/jpeg/q50/images/000000536343.jpg,34.787736,0.931616
000000536947,data/raw/coco/images/val2017/000000536947.jpg,data/processed/val5k/jpeg/q50/images/000000536947.jpg,29.603189,0.861322
000000537053,data/raw/coco/images/val2017/000000537053.jpg,data/processed/val5k/jpeg/q50/images/000000537053.jpg,26.747412,0.775806
000000537153,data/raw/coco/images/val2017/000000537153.jpg,data/processed/val5k/jpeg/q50/images/000000537153.jpg,28.109443,0.856436
000000537241,data/raw/coco/images/val2017/000000537241.jpg,data/processed/val5k/jpeg/q50/images/000000537241.jpg,33.222508,0.900278
000000537270,data/raw/coco/images/val2017/000000537270.jpg,data/processed/val5k/jpeg/q50/images/000000537270.jpg,31.617851,0.865869
000000537355,data/raw/coco/images/val2017/000000537355.jpg,data/processed/val5k/jpeg/q50/images/000000537355.jpg,26.011278,0.787381
000000537506,data/raw/coco/images/val2017/000000537506.jpg,data/processed/val5k/jpeg/q50/images/000000537506.jpg,32.454229,0.923306
000000537672,data/raw/coco/images/val2017/000000537672.jpg,data/processed/val5k/jpeg/q50/images/000000537672.jpg,33.44955,0.925348
000000537802,data/raw/coco/images/val2017/000000537802.jpg,data/processed/val5k/jpeg/q50/images/000000537802.jpg,30.103917,0.848118
000000537812,data/raw/coco/images/val2017/000000537812.jpg,data/processed/val5k/jpeg/q50/images/000000537812.jpg,33.526922,0.860187
000000537827,data/raw/coco/images/val2017/000000537827.jpg,data/processed/val5k/jpeg/q50/images/000000537827.jpg,25.708244,0.781688
000000537964,data/raw/coco/images/val2017/000000537964.jpg,data/processed/val5k/jpeg/q50/images/000000537964.jpg,21.542872,0.799089
000000537991,data/raw/coco/images/val2017/000000537991.jpg,data/processed/val5k/jpeg/q50/images/000000537991.jpg,30.110886,0.848382
000000538067,data/raw/coco/images/val2017/000000538067.jpg,data/processed/val5k/jpeg/q50/images/000000538067.jpg,29.408223,0.871213
000000538236,data/raw/coco/images/val2017/000000538236.jpg,data/processed/val5k/jpeg/q50/images/000000538236.jpg,29.6338,0.845242
000000538364,data/raw/coco/images/val2017/000000538364.jpg,data/processed/val5k/jpeg/q50/images/000000538364.jpg,29.856141,0.85828
000000538458,data/raw/coco/images/val2017/000000538458.jpg,data/processed/val5k/jpeg/q50/images/000000538458.jpg,27.014892,0.853488
000000539143,data/raw/coco/images/val2017/000000539143.jpg,data/processed/val5k/jpeg/q50/images/000000539143.jpg,27.588421,0.84577
000000539445,data/raw/coco/images/val2017/000000539445.jpg,data/processed/val5k/jpeg/q50/images/000000539445.jpg,30.589869,0.833609
000000539883,data/raw/coco/images/val2017/000000539883.jpg,data/processed/val5k/jpeg/q50/images/000000539883.jpg,25.55538,0.815376
000000539962,data/raw/coco/images/val2017/000000539962.jpg,data/processed/val5k/jpeg/q50/images/000000539962.jpg,26.434803,0.846233
000000540280,data/raw/coco/images/val2017/000000540280.jpg,data/processed/val5k/jpeg/q50/images/000000540280.jpg,28.587397,0.848602
000000540414,data/raw/coco/images/val2017/000000540414.jpg,data/processed/val5k/jpeg/q50/images/000000540414.jpg,27.092096,0.88153
000000540466,data/raw/coco/images/val2017/000000540466.jpg,data/processed/val5k/jpeg/q50/images/000000540466.jpg,27.936776,0.893851
000000540502,data/raw/coco/images/val2017/000000540502.jpg,data/processed/val5k/jpeg/q50/images/000000540502.jpg,30.051962,0.81825
000000540928,data/raw/coco/images/val2017/000000540928.jpg,data/processed/val5k/jpeg/q50/images/000000540928.jpg,32.725759,0.917904
000000540932,data/raw/coco/images/val2017/000000540932.jpg,data/processed/val5k/jpeg/q50/images/000000540932.jpg,31.463744,0.831935
000000540962,data/raw/coco/images/val2017/000000540962.jpg,data/processed/val5k/jpeg/q50/images/000000540962.jpg,32.289637,0.902867
000000541055,data/raw/coco/images/val2017/000000541055.jpg,data/processed/val5k/jpeg/q50/images/000000541055.jpg,27.159987,0.840319
000000541123,data/raw/coco/images/val2017/000000541123.jpg,data/processed/val5k/jpeg/q50/images/000000541123.jpg,26.301534,0.847019
000000541291,data/raw/coco/images/val2017/000000541291.jpg,data/processed/val5k/jpeg/q50/images/000000541291.jpg,37.458392,0.939657
000000541634,data/raw/coco/images/val2017/000000541634.jpg,data/processed/val5k/jpeg/q50/images/000000541634.jpg,31.040411,0.794806
000000541664,data/raw/coco/images/val2017/000000541664.jpg,data/processed/val5k/jpeg/q50/images/000000541664.jpg,27.459243,0.871441
000000541773,data/raw/coco/images/val2017/000000541773.jpg,data/processed/val5k/jpeg/q50/images/000000541773.jpg,29.997792,0.750506
000000541952,data/raw/coco/images/val2017/000000541952.jpg,data/processed/val5k/jpeg/q50/images/000000541952.jpg,32.619559,0.890183
000000542073,data/raw/coco/images/val2017/000000542073.jpg,data/processed/val5k/jpeg/q50/images/000000542073.jpg,30.011476,0.871952
000000542089,data/raw/coco/images/val2017/000000542089.jpg,data/processed/val5k/jpeg/q50/images/000000542089.jpg,33.866295,0.900057
000000542127,data/raw/coco/images/val2017/000000542127.jpg,data/processed/val5k/jpeg/q50/images/000000542127.jpg,31.16372,0.890726
000000542423,data/raw/coco/images/val2017/000000542423.jpg,data/processed/val5k/jpeg/q50/images/000000542423.jpg,27.5756,0.857884
000000542625,data/raw/coco/images/val2017/000000542625.jpg,data/processed/val5k/jpeg/q50/images/000000542625.jpg,28.884095,0.875308
000000542776,data/raw/coco/images/val2017/000000542776.jpg,data/processed/val5k/jpeg/q50/images/000000542776.jpg,35.848849,0.951241
000000542856,data/raw/coco/images/val2017/000000542856.jpg,data/processed/val5k/jpeg/q50/images/000000542856.jpg,28.245406,0.889425
000000543043,data/raw/coco/images/val2017/000000543043.jpg,data/processed/val5k/jpeg/q50/images/000000543043.jpg,24.889611,0.8137
000000543047,data/raw/coco/images/val2017/000000543047.jpg,data/processed/val5k/jpeg/q50/images/000000543047.jpg,33.205019,0.911508
000000543300,data/raw/coco/images/val2017/000000543300.jpg,data/processed/val5k/jpeg/q50/images/000000543300.jpg,29.797236,0.897595
000000543528,data/raw/coco/images/val2017/000000543528.jpg,data/processed/val5k/jpeg/q50/images/000000543528.jpg,36.38332,0.923396
000000543581,data/raw/coco/images/val2017/000000543581.jpg,data/processed/val5k/jpeg/q50/images/000000543581.jpg,30.957851,0.863433
000000544052,data/raw/coco/images/val2017/000000544052.jpg,data/processed/val5k/jpeg/q50/images/000000544052.jpg,30.469369,0.920337
000000544306,data/raw/coco/images/val2017/000000544306.jpg,data/processed/val5k/jpeg/q50/images/000000544306.jpg,37.614899,0.974429
000000544444,data/raw/coco/images/val2017/000000544444.jpg,data/processed/val5k/jpeg/q50/images/000000544444.jpg,35.079094,0.946736
000000544519,data/raw/coco/images/val2017/000000544519.jpg,data/processed/val5k/jpeg/q50/images/000000544519.jpg,32.759462,0.9134
000000544565,data/raw/coco/images/val2017/000000544565.jpg,data/processed/val5k/jpeg/q50/images/000000544565.jpg,32.538433,0.878977
000000544605,data/raw/coco/images/val2017/000000544605.jpg,data/processed/val5k/jpeg/q50/images/000000544605.jpg,25.467048,0.793171
000000544811,data/raw/coco/images/val2017/000000544811.jpg,data/processed/val5k/jpeg/q50/images/000000544811.jpg,27.285401,0.951061
000000545007,data/raw/coco/images/val2017/000000545007.jpg,data/processed/val5k/jpeg/q50/images/000000545007.jpg,36.535922,0.944957
000000545100,data/raw/coco/images/val2017/000000545100.jpg,data/processed/val5k/jpeg/q50/images/000000545100.jpg,29.341401,0.921502
000000545129,data/raw/coco/images/val2017/000000545129.jpg,data/processed/val5k/jpeg/q50/images/000000545129.jpg,28.527413,0.801583
000000545219,data/raw/coco/images/val2017/000000545219.jpg,data/processed/val5k/jpeg/q50/images/000000545219.jpg,33.157539,0.877782
000000545407,data/raw/coco/images/val2017/000000545407.jpg,data/processed/val5k/jpeg/q50/images/000000545407.jpg,37.294488,0.965561
000000545594,data/raw/coco/images/val2017/000000545594.jpg,data/processed/val5k/jpeg/q50/images/000000545594.jpg,28.242168,0.808052
000000545730,data/raw/coco/images/val2017/000000545730.jpg,data/processed/val5k/jpeg/q50/images/000000545730.jpg,27.999939,0.836534
000000545826,data/raw/coco/images/val2017/000000545826.jpg,data/processed/val5k/jpeg/q50/images/000000545826.jpg,31.986733,0.88479
000000545958,data/raw/coco/images/val2017/000000545958.jpg,data/processed/val5k/jpeg/q50/images/000000545958.jpg,30.358483,0.867652
000000546011,data/raw/coco/images/val2017/000000546011.jpg,data/processed/val5k/jpeg/q50/images/000000546011.jpg,25.998073,0.885842
000000546219,data/raw/coco/images/val2017/000000546219.jpg,data/processed/val5k/jpeg/q50/images/000000546219.jpg,28.100396,0.881594
000000546325,data/raw/coco/images/val2017/000000546325.jpg,data/processed/val5k/jpeg/q50/images/000000546325.jpg,30.409283,0.75933
000000546475,data/raw/coco/images/val2017/000000546475.jpg,data/processed/val5k/jpeg/q50/images/000000546475.jpg,31.057979,0.792288
000000546556,data/raw/coco/images/val2017/000000546556.jpg,data/processed/val5k/jpeg/q50/images/000000546556.jpg,27.28357,0.808776
000000546626,data/raw/coco/images/val2017/000000546626.jpg,data/processed/val5k/jpeg/q50/images/000000546626.jpg,34.929637,0.914154
000000546659,data/raw/coco/images/val2017/000000546659.jpg,data/processed/val5k/jpeg/q50/images/000000546659.jpg,27.07241,0.880657
000000546717,data/raw/coco/images/val2017/000000546717.jpg,data/processed/val5k/jpeg/q50/images/000000546717.jpg,29.949384,0.835002
000000546823,data/raw/coco/images/val2017/000000546823.jpg,data/processed/val5k/jpeg/q50/images/000000546823.jpg,25.420916,0.865789
000000546826,data/raw/coco/images/val2017/000000546826.jpg,data/processed/val5k/jpeg/q50/images/000000546826.jpg,30.238863,0.882089
000000546829,data/raw/coco/images/val2017/000000546829.jpg,data/processed/val5k/jpeg/q50/images/000000546829.jpg,25.073181,0.802158
000000546964,data/raw/coco/images/val2017/000000546964.jpg,data/processed/val5k/jpeg/q50/images/000000546964.jpg,27.3199,0.861357
000000546976,data/raw/coco/images/val2017/000000546976.jpg,data/processed/val5k/jpeg/q50/images/000000546976.jpg,30.913584,0.869775
000000547144,data/raw/coco/images/val2017/000000547144.jpg,data/processed/val5k/jpeg/q50/images/000000547144.jpg,29.986867,0.873627
000000547336,data/raw/coco/images/val2017/000000547336.jpg,data/processed/val5k/jpeg/q50/images/000000547336.jpg,29.993022,0.835163
000000547383,data/raw/coco/images/val2017/000000547383.jpg,data/processed/val5k/jpeg/q50/images/000000547383.jpg,26.416141,0.848332
000000547502,data/raw/coco/images/val2017/000000547502.jpg,data/processed/val5k/jpeg/q50/images/000000547502.jpg,26.061409,0.830499
000000547519,data/raw/coco/images/val2017/000000547519.jpg,data/processed/val5k/jpeg/q50/images/000000547519.jpg,30.630639,0.900701
000000547816,data/raw/coco/images/val2017/000000547816.jpg,data/processed/val5k/jpeg/q50/images/000000547816.jpg,29.8011,0.887998
000000547854,data/raw/coco/images/val2017/000000547854.jpg,data/processed/val5k/jpeg/q50/images/000000547854.jpg,33.812,0.933855
000000547886,data/raw/coco/images/val2017/000000547886.jpg,data/processed/val5k/jpeg/q50/images/000000547886.jpg,34.588436,0.915696
000000548246,data/raw/coco/images/val2017/000000548246.jpg,data/processed/val5k/jpeg/q50/images/000000548246.jpg,30.259799,0.881939
000000548267,data/raw/coco/images/val2017/000000548267.jpg,data/processed/val5k/jpeg/q50/images/000000548267.jpg,29.261446,0.850151
000000548339,data/raw/coco/images/val2017/000000548339.jpg,data/processed/val5k/jpeg/q50/images/000000548339.jpg,30.74244,0.873957
000000548506,data/raw/coco/images/val2017/000000548506.jpg,data/processed/val5k/jpeg/q50/images/000000548506.jpg,33.707996,0.894791
000000548524,data/raw/coco/images/val2017/000000548524.jpg,data/processed/val5k/jpeg/q50/images/000000548524.jpg,32.72024,0.908391
000000548555,data/raw/coco/images/val2017/000000548555.jpg,data/processed/val5k/jpeg/q50/images/000000548555.jpg,32.176822,0.853644
000000548780,data/raw/coco/images/val2017/000000548780.jpg,data/processed/val5k/jpeg/q50/images/000000548780.jpg,28.173205,0.86663
000000549055,data/raw/coco/images/val2017/000000549055.jpg,data/processed/val5k/jpeg/q50/images/000000549055.jpg,28.81978,0.847694
000000549136,data/raw/coco/images/val2017/000000549136.jpg,data/processed/val5k/jpeg/q50/images/000000549136.jpg,26.143387,0.86756
000000549167,data/raw/coco/images/val2017/000000549167.jpg,data/processed/val5k/jpeg/q50/images/000000549167.jpg,30.791702,0.923119
000000549220,data/raw/coco/images/val2017/000000549220.jpg,data/processed/val5k/jpeg/q50/images/000000549220.jpg,29.584165,0.817065
000000549390,data/raw/coco/images/val2017/000000549390.jpg,data/processed/val5k/jpeg/q50/images/000000549390.jpg,26.130115,0.796702
000000549674,data/raw/coco/images/val2017/000000549674.jpg,data/processed/val5k/jpeg/q50/images/000000549674.jpg,28.087888,0.818424
000000549738,data/raw/coco/images/val2017/000000549738.jpg,data/processed/val5k/jpeg/q50/images/000000549738.jpg,31.214639,0.915675
000000549930,data/raw/coco/images/val2017/000000549930.jpg,data/processed/val5k/jpeg/q50/images/000000549930.jpg,34.395819,0.895518
000000550084,data/raw/coco/images/val2017/000000550084.jpg,data/processed/val5k/jpeg/q50/images/000000550084.jpg,27.540528,0.854393
000000550322,data/raw/coco/images/val2017/000000550322.jpg,data/processed/val5k/jpeg/q50/images/000000550322.jpg,27.651741,0.832978
